Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
18219550,Smoksha Cafe and Lounge,1,New Delhi,"G-55/58, Aggrawal Metro Heights, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.1495499,28.6941293,"Cafe, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,60
18261723,Burger Point,1,New Delhi,"E-6/11,12, Main Road, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2077878,28.5328102,"Burger, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,78
18277002,Relax Xpress,1,New Delhi,"Shop 19, LSC, Masjid Moth, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.2390081,28.5376881,"North Indian, Mughlai, Chinese",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,25
301131,Fork You,1,New Delhi,"30, 1st Floor, Hauz Khas Village, New Delhi",Hauz Khas Village,"Hauz Khas Village, New Delhi",77.194058,28.5540858,"Continental, Asian, Italian, Mediterranean, Burger",1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.8,Yellow,Good,1845
17143705,Wailana Coffee House,216,Rest of Hawaii,"1860 Ala Moana Blvd, Honolulu, HI 96815",Waikiki,"Waikiki, Rest of Hawaii",-157.836031,21.285396,"American, Breakfast, Hawaiian",25,Dollar($),No,No,No,No,2,4.2,Green,Very Good,694
846,Bamboo Chopstix,1,New Delhi,"21, Yashwant Place, Food Plaza, Chanakyapuri, New Delhi",Chanakyapuri,"Chanakyapuri, New Delhi",77.1916048,28.5842999,"Chinese, North Indian",700,Indian Rupees(Rs.),No,No,No,No,2,2.7,Orange,Average,8
18317756,Foody Box,1,New Delhi,"Shop 2, Indra Vihar, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2137611,28.70477557,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,8
18441711,Sonu Parantha Corner,1,Noida,"B-64, Sector -2, Noida",Sector 2,"Sector 2, Noida",77.3141165,28.585532,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18198179,Pappi Machhi Wala,1,New Delhi,"Opposite Adarsh School, Near Furniture Market, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.1299154,28.6522777,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,9
18368602,Delicious Treasure,1,Noida,"E-143 E Block Sector 52, Noida",Sector 52,"Sector 52, Noida",77.3655244,28.5879739,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
3764,Kamboj's,1,Noida,"Shop 1, Near Rama Banquet Hall",Sector 110,"Sector 110, Noida",77.38638707,28.53210161,"North Indian, Mughlai, Chinese",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,2.4,Red,Poor,76
17579992,Dharma Blue,216,Pensacola,"300 S Alcaniz Street, Pensacola, FL 32502",Pensacola,"Pensacola, Pensacola",-87.2092,30.4101,"Seafood, Sushi",40,Dollar($),No,No,No,No,3,4.1,Green,Very Good,669
309478,Ambrosia Bliss,1,New Delhi,"2nd Floor, L-51 to 54, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.22212523,28.63386651,"North Indian, Chinese, Italian, Continental",1800,Indian Rupees(Rs.),Yes,No,No,No,3,4.0,Green,Very Good,2333
18382342,Noshi - Yum Asian Delivery,1,New Delhi,"Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2366984,28.5495184,"Chinese, Thai, Japanese",1000,Indian Rupees(Rs.),No,Yes,No,No,3,4.2,Green,Very Good,111
310936,Giani,1,New Delhi,"265, Main Road, Hakikat Nagar, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2081351,28.699566,"Ice Cream, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,9
309757,Chaudhary Ke Mashhoor Paranthe,1,Ghaziabad,"MB 48, Shipra Suncity, Indirapuram, Ghaziabad",Indirapuram,"Indirapuram, Ghaziabad",77.37444167,28.63601389,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,14
18486857,Vaishanavi Food Store,1,New Delhi,"R.K.Puram Sector 12, R K Puram, New Delhi",R K Puram,"R K Puram, New Delhi",77.1740838,28.5768003,"North Indian, Fast Food",150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18208912,Casa Asia,1,New Delhi,"Opposite Select Citywalk, J Block, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2124201,28.5357513,Chinese,650,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,306
18418276,Gulati's Takeaway,1,New Delhi,"C-211, Near Gopal Dairy, Jhilmil Colony, Vivek Vihar, New Delhi",Vivek Vihar,"Vivek Vihar, New Delhi",0.0,0.0,"North Indian, Chinese, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
18433904,Bimbo Cakes,1,New Delhi,"Moti Nagar, New Delhi",Moti Nagar,"Moti Nagar, New Delhi",0.0,0.0,Bakery,400,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,10
18070502,Chaap Point,1,New Delhi,"Appu Town, Near Gol Chakkar Park, Ramesh Nagar, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.1316231,28.6491551,Fast Food,150,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,11
307113,Diggin,1,New Delhi,"Anand Lok Shopping Centre, Opposite Gargi College, Anand Lok, New Delhi",Anand Lok,"Anand Lok, New Delhi",77.2194983,28.5556355,"Italian, Continental, Cafe",1400,Indian Rupees(Rs.),Yes,Yes,No,No,3,4.2,Green,Very Good,2131
18133515,Interaxis,1,Gurgaon,"Sector 22, Gurgaon",Sector 22,"Sector 22, Gurgaon",0.0,0.0,"Raw Meats, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
6560,Aapni Dhani,1,New Delhi,"14/1 A, Deep Cinema, Central Market, Ashok Vihar Phase 1, New Delhi",Ashok Vihar Phase 1,"Ashok Vihar Phase 1, New Delhi",77.1731452,28.6927118,"North Indian, Street Food",200,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,23
309609,De Royale Food's,1,New Delhi,"B 53, Main Road, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25107197,28.54423341,"North Indian, Chinese",550,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,22
18126077,Gulshan,1,New Delhi,"Near Taxi Stand, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2904437,28.67574,North Indian,600,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,25
18461946,Dec,1,New Delhi,"70-E, Humayunpur, Safdarjung Enclave",Safdarjung,"Safdarjung, New Delhi",0.0,0.0,"Pizza, Continental, Beverages",300,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,15
20842,Barbeque Nation,1,Kolkata,"K1, RDB Boulevard, Block EP & GP, Sector 5, Salt Lake","Sector 5, Salt Lake","Sector 5, Salt Lake, Kolkata",88.43345214,22.56935843,"North Indian, Chinese",1600,Indian Rupees(Rs.),No,No,No,No,3,4.9,Dark Green,Excellent,5966
18228854,Tikka Junction,1,New Delhi,"Shop 15 , Central Market, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.13270139,28.67064904,"North Indian, Chinese, Mughlai",750,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,27
9792,Sindhi Chicken Corner,1,New Delhi,"Lu Market, Near Ramlila Ground, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1437977,28.710052,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.0,Orange,Average,80
2500062,Kareem's Fine Dining,1,Aurangabad,"A1-A3, Motiwala Complex, Below KFC Restaurant, Nirala Bazar, Aurangabad",Nirala Bazar,"Nirala Bazar, Aurangabad",75.32350278,19.88025556,"Mughlai, Biryani",700,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,45
18228903,Yo Wok,1,New Delhi,"A-92, Namberdar Estate, Gurudwara Road, New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",0.0,0.0,"Chinese, Japanese, Thai",750,Indian Rupees(Rs.),Yes,No,No,No,2,2.8,Orange,Average,4
306779,Gulshan Fish & Chicken Fry,1,New Delhi,"1549, Ground Floor, Gurudwara Road, Kotla Mubarakpur, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2239446,28.5701766,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,14
309495,Kamal Meat House,1,New Delhi,"420/2, Jheel Khuranja Chowk, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.2725723,28.6577411,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,2.6,Orange,Average,15
301103,Anokha Chinese Hut,1,New Delhi,"D-1/30, New Kondli, Mayur Vihar Phase 3, New Delhi",Mayur Vihar Phase 3,"Mayur Vihar Phase 3, New Delhi",77.3296222,28.6038472,"North Indian, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,2.6,Orange,Average,27
18489541,Aggarwal Sweets,1,New Delhi,"Main Market, Ghitorni, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.1459577,28.493198,"Mithai, South Indian, Street Food",250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18431151,KGN Chicken Corner,1,New Delhi,"Near City Store, Palam Dabri Road, Palam, New Delhi",Palam,"Palam, New Delhi",77.0824439,28.6005361,Mughlai,350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
310063,Ali Baba Caves,1,Noida,"1st Floor, Ansal Plaza Mall, Pari Chowk, Greater Noida, Noida","Ansal Plaza Mall, Greater Noida","Ansal Plaza Mall, Greater Noida, Noida",77.5281286,28.4581066,"Cafe, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,15
2297,Chankya,1,New Delhi,"C-6/1, Mandir Marg, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.2815054,28.6593514,"North Indian, Fast Food, South Indian",500,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,79
304006,Frontier,1,Faridabad,"Ground Floor, Parsvnath CIty Mall, Sector 12, Faridabad",Sector 12,"Sector 12, Faridabad",77.31429167,28.38339444,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,7
3394,Zaffran,1,New Delhi,"D-26/28, Hotel Palace Heights, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.221559,28.6336168,"North Indian, Mughlai",1800,Indian Rupees(Rs.),No,No,No,No,3,3.9,Yellow,Good,908
18479001,Delhi Biryani Hut,1,New Delhi,"Double Storey, Jungpura Extension, Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.2468941,28.5815151,Mughlai,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18245267,Rasoi Dil Se,1,Noida,"B-40/B-3, Near Canara Bank, Sector 1, Noida",Sector 1,"Sector 1, Noida",77.31409,28.5891934,"North Indian, Chinese, Continental",400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
1917,Gopala,1,New Delhi,"8, Meherchand Market, Lodhi Colony, New Delhi",Lodhi Colony,"Lodhi Colony, New Delhi",77.2263697,28.5867198,"Mithai, Street Food",250,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,25
1547,Chutneez Restaurant Lounge & Bar,1,New Delhi,"F-104, 1st Floor, Fun Cinema Building, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2861149,28.6370319,"North Indian, Chinese, Mughlai",1200,Indian Rupees(Rs.),Yes,No,No,No,3,2.7,Orange,Average,132
18416632,The Great Indian Pub,1,Dehradun,"138/345, Rajpur Road, Jakhan, Dehradun",Jakhan,"Jakhan, Dehradun",78.06802238,30.36128079,North Indian,1500,Indian Rupees(Rs.),No,No,No,No,4,4.9,Dark Green,Excellent,50
308331,Pizza Hut Delivery,1,New Delhi,"8-9, Satyam Cinema Complex, Nehru Place, New Delhi",Nehru Place,"Nehru Place, New Delhi",77.2510672,28.5498979,"Italian, Pizza, Fast Food",800,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,103
15853,Barbeque Nation,1,Ludhiana,"2nd Floor, 2439/1 & 2, Dhanraj Singh Complex, Main Ferozpur Road, Rajguru Nagar, Ludhiana",Rajguru Nagar,"Rajguru Nagar, Ludhiana",75.813112,30.895817,"North Indian, Chinese, Continental",1400,Indian Rupees(Rs.),No,No,No,No,3,3.9,Yellow,Good,80
7583,Chhotu Mashhoor Kathi Roll,1,New Delhi,"Near Mother Dairy, Alaknanda Market, Alaknanda, New Delhi",Alaknanda,"Alaknanda, New Delhi",77.25411225,28.52569245,Fast Food,150,Indian Rupees(Rs.),No,No,No,No,1,2.7,Orange,Average,11
309390,Seasonings - The Spice Mysteries,1,New Delhi,"B-1/6, Ashok Vihar Phase 2, New Delhi",Ashok Vihar Phase 2,"Ashok Vihar Phase 2, New Delhi",77.1793165,28.6950531,"North Indian, Mughlai, Chinese, Italian",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.9,Yellow,Good,274
18409725,Hyderabad Delights,1,Noida,"Shop 12, Opposite Yatharth Hospital, Gejha Road, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.38514822,28.53280177,"North Indian, Mughlai, Hyderabadi",400,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,13
18430902,Vrindavan Sweets,1,New Delhi,"A1, WZ 9, Opposite Chhatri Wala Park, Main Road, Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",77.1078398,28.6361147,"South Indian, Street Food, Mithai",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
6222,Ram Singh's Bhoj,1,New Delhi,"66 A, Khanna Market, Lodhi Colony, New Delhi",Lodhi Colony,"Lodhi Colony, New Delhi",77.2205314,28.5834749,"Mithai, Street Food",350,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,6
308444,Moti Mahal Delux - Legendary Culinary,1,New Delhi,"489/55/2, Corner Market, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2126586,28.5405605,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.6,Orange,Average,146
18445274,Motu N Patlu,1,New Delhi,"Batla House Chowk, Near Jamia Milia Islamia, Opposite Jamia Cooperative Bank, Zakir Nagar, New Delhi",Zakir Nagar,"Zakir Nagar, New Delhi",77.28506528,28.56624639,"Lebanese, North Indian, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
870,Nizam's Kathi Kabab,1,New Delhi,"H-5/6, Plaza Building, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2193637,28.6349788,"North Indian, Fast Food",900,Indian Rupees(Rs.),No,No,No,No,2,3.8,Yellow,Good,1761
310965,Punjabi Parantha Station and Punjabi Thali,1,New Delhi,"Behind Batra Cinema, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.215591,28.7122793,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
1131,The Plaza Solitaire,1,Gurgaon,"30, HUDA Commercial Centre, Delhi Gurgaon Road, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.044168,28.4751457,"North Indian, Mughlai, Chinese, South Indian",900,Indian Rupees(Rs.),Yes,No,No,No,2,3.3,Orange,Average,32
18303817,"34, Chowringhee Lane",1,New Delhi,"Shop 9, Block A2, DDA Market, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.1028857,28.6725877,Fast Food,350,Indian Rupees(Rs.),No,Yes,No,No,1,2.7,Orange,Average,30
18219558,Bikkgane Biryani,1,New Delhi,"P-2/90, Opposite PVR Rivoli, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2161897,28.6316714,"Biryani, North Indian, Hyderabadi",800,Indian Rupees(Rs.),No,Yes,No,No,2,4.1,Green,Very Good,740
310947,Bhikaram Bhujawala,1,New Delhi,"1995, Main Road, Near Nulife Hospital, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2086741,28.7006026,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,5
17102579,Edison: Food+Drink Lab,216,Tampa Bay,"912 W Kennedy Blvd, Tampa, FL 33606",Hyde Park,"Hyde Park, Tampa Bay",-82.469306,27.944244,International,70,Dollar($),No,No,No,No,4,3.9,Yellow,Good,373
305403,Sinfully Yours,1,New Delhi,"11, Munirka Marg, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15976667,28.55818056,"Bakery, Desserts",300,Indian Rupees(Rs.),No,Yes,No,No,1,3.3,Orange,Average,18
309496,Chandni Chowk Ka Sonu Parathe Wala,1,New Delhi,"Opposite Jheel Khuranja Bus Stop, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.2722581,28.658652,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,12
17342652,Shot Tower Inn,216,Dubuque,"290 Locust St, Dubuque, IA 52001",Dubuque,"Dubuque, Dubuque",-90.6658,42.4963,"Italian, Pizza",25,Dollar($),No,No,No,No,2,3.6,Yellow,Good,131
302156,Subway,1,New Delhi,"M-8, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.222238,28.6311315,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,276
410,Naivedyam,1,New Delhi,"25/35, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1760203,28.6438411,South Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,359
8840,Subway,1,New Delhi,"Food Court, 2nd Floor, Moments Mall, Kirti Nagar, New Delhi","Moments Mall, Kirti Nagar","Moments Mall, Kirti Nagar, New Delhi",77.146751,28.6570013,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.6,Orange,Average,69
18385727,OCD - Online Cake Delivery,1,New Delhi,"M-395, Lado Sarai, New Delhi",Lado Sarai,"Lado Sarai, New Delhi",77.1954089,28.5231188,"Bakery, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
7528,Indian Grill Room,1,Gurgaon,"315, 3rd Floor, Suncity Business Tower, Golf Course Road, Gurgaon","Suncity Business Tower, Golf Course Road","Suncity Business Tower, Golf Course Road, Gurgaon",77.1052774,28.4334574,"North Indian, Mughlai",1800,Indian Rupees(Rs.),Yes,Yes,No,No,3,4.5,Dark Green,Excellent,1262
18222576,SFC,1,New Delhi,"BR  Block, KL Bagga Marg, Near Jhule Lal Mandir, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.1615029,28.7085298,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,11
304304,Ambrosia - The Golden Palms Hotel,1,New Delhi,"The Golden Palms Hotel, 6C, Opposite East Delhi Police Headquarter, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.3061495,28.6310189,"North Indian, Continental",1500,Indian Rupees(Rs.),Yes,No,No,No,3,2.8,Orange,Average,68
7388,Chinese Food,1,New Delhi,"92/G1, Ground Floor, Outer Ring Road, Pratap Market, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.1742101,28.5568282,"Fast Food, Street Food, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,8
308380,Yo! China,1,Faridabad,"S-2, 2nd Floor, Crown Interiorz Mall, Sector 35, Faridabad","Crown Interiorz Mall, Sector 35, Faridabad","Crown Interiorz Mall, Sector 35, Faridabad, Faridabad",77.3074031,28.4693655,Chinese,1300,Indian Rupees(Rs.),No,Yes,No,No,3,4.1,Green,Very Good,239
3105,Fiery Grills,1,New Delhi,"306, D Mall, Netaji Subhash Place, New Delhi","D Mall, Netaji Subhash Place","D Mall, Netaji Subhash Place, New Delhi",77.1527715,28.6927868,"North Indian, Chinese, Continental",1000,Indian Rupees(Rs.),Yes,No,No,No,3,3.3,Orange,Average,165
6072,Priyanshi Fast Food,1,New Delhi,"H 43, Laxmi Nagar, New Delhi Lado Sarai",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2798618,28.6321211,South Indian,300,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,29
17953920,Royal Mart,1,Gurgaon,"Shop 96, Main Jharsa Road, Sector 15/1, Sector 15, Gurgaon",Sector 15,"Sector 15, Gurgaon",77.0390954,28.4544096,"Bakery, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,4
18425751,Cafe Rasoi,1,New Delhi,"Shop 7&8, Rama Market, Munirka Village, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.1713073,28.5589002,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,11
18398618,The Masala Trail,1,New Delhi,"52, Janpath, New Delhi",Janpath,"Janpath, New Delhi",77.219697,28.62711,"North Indian, South Indian, Street Food",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.9,Yellow,Good,303
18383535,Sugar Daddy Bakers,1,Noida,"Shop 45, Amarapali Pricely Estate, Sector 76, Near Sector 72, Noida",Sector 72,"Sector 72, Noida",77.3819125,28.566406,Bakery,350,Indian Rupees(Rs.),No,Yes,No,No,1,2.7,Orange,Average,4
18415387,Showstopper,1,New Delhi,"J-2/6, B K Dutt Market, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1199715,28.6475953,"Continental, North Indian, Chinese, Asian",1000,Indian Rupees(Rs.),Yes,No,No,No,3,4.1,Green,Very Good,163
301581,Coffee Shop - Centaur Hotel,1,New Delhi,"Centaur Hotel, Near Aerocity, New Delhi","Centaur Hotel, Aerocity","Centaur Hotel, Aerocity, New Delhi",77.115196,28.543091,Cafe,1500,Indian Rupees(Rs.),No,No,No,No,3,0.0,White,Not rated,2
303851,Barichi Restaurant,1,New Delhi,"A 29/3, NH 8, Mahipalpur Extension, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1277978,28.549335,"North Indian, South Indian, Chinese",1000,Indian Rupees(Rs.),Yes,No,No,No,3,2.9,Orange,Average,7
5291,Ram G Snacks & Food Corner,1,New Delhi,"20, GDITL, North X Tower, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.1523361,28.6916209,"North Indian, Chinese, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,34
18337757,Cafe Bethak,1,New Delhi,"2524, Ground Floor, Hudson Lane, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2043172,28.6949468,"Cafe, Continental, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,76
6505564,German Bakery Wunderbar,1,Pune,"153/A, Varun Complex, Near Demech House, Law College Road, Pune",Law College Road,"Law College Road, Pune",73.83054703,18.52001645,"Italian, German, Continental",1000,Indian Rupees(Rs.),No,No,No,No,3,4.0,Green,Very Good,1583
7769,Tashi Delek Food Stall,1,New Delhi,"Dilli Haat, INA, New Delhi","Dilli Haat, INA","Dilli Haat, INA, New Delhi",77.2066529,28.5733237,"Chinese, Tibetan",400,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,30
311332,Twenty Four Seven,1,Noida,"RK Service Station, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3583449,28.5614837,"Fast Food, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,6
310848,Beliram Degchiwala,1,New Delhi,"Shop 10 & 11, Corner Market, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2135506,28.5386851,"North Indian, Mughlai, Chinese",900,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,226
310320,Chocolangels,1,New Delhi,"B5/204, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",0.0,0.0,"Bakery, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
308335,Chicago Pizza,1,Faridabad,"Booth Number 135, Main Market, Sector 15, Faridabad",Sector 15,"Sector 15, Faridabad",77.3217184,28.3950296,Pizza,600,Indian Rupees(Rs.),No,No,No,No,2,2.7,Orange,Average,35
